sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
"Il est devenu courant de déplorer que la France ait acquis la place de championne d'Europe des prélèvements obligatoires, expression qui englobe les impôts d'État, les impôts locaux, les taxes et les cotisations sociales : la part du Produit intérieur brut (PIB) que les autorités prélèvent sur la richesse nationale a atteint 48, 4 %, alors que la moyenne d'Europe est à 40, 2 %.",65,"['il ', 'est ', 'de ', 'que', 'la ', 'france ', 'ait ', 'la ', 'place ', 'de ', 'europe', 'des ', 'obligatoires', 'qui', 'englobe', 'les ', 'les ', 'les ', 'taxes', 'et ', 'les ', 'la ', 'part', 'du ', 'brut', 'pib', 'que', 'les ', 'sur ', 'la ', 'alors ', 'que', 'la ', 'europe', 'est ']",35,0.5384615384615384,7
"Sur les flancs et les derrières de la noce, tout le village en rumeur bourdonnait comme un essaim",18,"['sur ', 'les ', 'flancs', 'et ', 'les ', 'de ', 'la ', 'noce', 'tout', 'le ', 'en ', 'rumeur', 'comme', 'un', 'essaim']",15,0.8333333333333334,1
"J'aime aussi beaucoup sa voix, une voix un peu grave, qu'on n'attend pas chez une fille aussi frêle",21,"[""j'"", 'aussi ', 'sa ', 'voix', 'une ', 'voix', 'un', 'peu ', 'grave', ""qu'"", 'on ', ""n'"", 'pas', 'chez', 'une ', 'aussi ']",16,0.7619047619047619,2
"En partenariat avec l'INPES (Institut National de Prévention et d'Éducation pour la Santé), elle a mis en place un programme sur l'addiction aux écrans, qui aborde le fonctionnement du cerveau, à la limite des neurosciences.",38,"['en ', 'avec', 'institut ', 'de ', 'et ', 'pour', 'la ', 'elle', 'a mis ', 'mis ', 'en ', 'place ', 'un', 'sur ', 'addiction', 'aux', 'qui', 'le ', 'du ', 'la ', 'limite', 'des ', 'neurosciences']",23,0.6052631578947368,4
"Il se réveilla seulement quand il entendit un bruit étrange, et quand il ouvrit les yeux, il vit que tous les serpents étaient réveillés.",24,"['il ', 'se ', 'il ', 'entendit', 'un', 'et ', 'il ', 'ouvrit', 'les ', 'il ', 'vit ', 'que', 'tous', 'les ', 'serpents']",15,0.625,3
Illusion de l'ignoble qui attire tant d'êtres!,9,"['de ', 'ignoble', 'qui', 'tant']",4,0.4444444444444444,0
L'objectif est de proposer aux élèves des techniques efficaces de recherche d'informations.,14,"['est ', 'de ', 'aux', 'des ', 'de ']",5,0.35714285714285715,1
"Par ailleurs, le concept d'echelle architecturologique constitue un outil d'investigation pour questionner la representation architecturale du point de vue de la conception.",24,"['par', 'le ', 'un', 'pour', 'la ', 'representation', 'architecturale', 'du ', 'de ', 'vue ', 'de ', 'la ']",12,0.5,2
"J'ai grandi dans une famille binationale, mon père est français et ma mère vient du Royaume Uni, donc je suis parfaitement bilingue",23,"[""j'ai"", 'ai ', 'grandi', 'dans', 'une ', 'mon', 'père', 'est ', 'et ', 'ma ', 'mère', 'du ', 'uni', 'donc', 'je ', 'suis', 'bilingue']",17,0.7391304347826086,2
"Évaluant l'intérêt croissant porté à son récit, l'homme de Barbès sirotait une tasse de thé, étalait son sourire édenté et continuait, d'une voix encore plus vive.",29,"['porté', 'son ', 'de ', 'une ', 'tasse', 'de ', 'thé', 'son ', 'et ', 'continuait', 'une ', 'voix', 'encore', 'plus', 'vive']",15,0.5172413793103449,4
