sentence,tokenized
"Il est devenu courant de déplorer que la France ait acquis la place de championne d'Europe des prélèvements obligatoires, expression qui englobe les impôts d'État, les impôts locaux, les taxes et les cotisations sociales : la part du Produit intérieur brut (PIB) que les autorités prélèvent sur la richesse nationale a atteint 48, 4 %, alors que la moyenne d'Europe est à 40, 2 %.","['devenir', 'courant', 'déplorer', 'france', 'acquérir', 'place', 'championne', 'europe', 'prélèvement', 'obligatoire', 'expression', 'englobe', 'impôt', 'état', 'impôt', 'local', 'taxe', 'cotisation', 'social', 'part', 'produit', 'intérieur', 'brut', 'pib', 'autorité', 'prélèvent', 'richesse', 'national', 'atteindre', '48', 'pourcent', 'moyenne', 'europe', '40', 'pourcent']"
"Sur les flancs et les derrières de la noce, tout le village en rumeur bourdonnait comme un essaim","['flanc', 'noce', 'village', 'rumeur', 'bourdonner', 'essaim']"
"J'aime aussi beaucoup sa voix, une voix un peu grave, qu'on n'attend pas chez une fille aussi frêle","['aime', 'voix', 'voix', 'grave', 'attendre', 'fille', 'frêle']"
"En partenariat avec l'INPES (Institut National de Prévention et d'Éducation pour la Santé), elle a mis en place un programme sur l'addiction aux écrans, qui aborde le fonctionnement du cerveau, à la limite des neurosciences.","['partenariat', 'inpe', 'institut', 'national', 'prévention', 'éducation', 'santé', 'mettre', 'place', 'programme', 'addiction', 'al', 'écrans', 'aborde', 'fonctionnement', 'cerveau', 'limite', 'neuroscience']"
"Il se réveilla seulement quand il entendit un bruit étrange, et quand il ouvrit les yeux, il vit que tous les serpents étaient réveillés.","['réveiller', 'entendre', 'bruit', 'étrange', 'ouvrir', 'oeil', 'voir', 'serpent', 'réveiller']"
Illusion de l'ignoble qui attire tant d'êtres!,"['illusion', 'ignoble', 'attir']"
L'objectif est de proposer aux élèves des techniques efficaces de recherche d'informations.,"['objectif', 'proposer', 'élève', 'technique', 'efficace', 'recherche', 'information']"
"Par ailleurs, le concept d'echelle architecturologique constitue un outil d'investigation pour questionner la representation architecturale du point de vue de la conception.","['concept', 'echelle', 'architecturologique', 'constitue', 'outil', 'investigation', 'questionner', 'representation', 'architectural', 'point', 'vue', 'conception']"
"J'ai grandi dans une famille binationale, mon père est français et ma mère vient du Royaume Uni, donc je suis parfaitement bilingue","['grandir', 'famille', 'binational', 'père', 'français', 'mère', 'venir', 'royaume', 'uni', 'parfaitement', 'bilingue']"
"Évaluant l'intérêt croissant porté à son récit, l'homme de Barbès sirotait une tasse de thé, étalait son sourire édenté et continuait, d'une voix encore plus vive.","['évaluer', 'intérêt', 'croissant', 'porter', 'récit', 'homme', 'barbès', 'siroter', 'tasse', 'thé', 'étaler', 'sourir', 'édenté', 'continuer', 'voix']"
