sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
"Il est devenu courant de déplorer que la France ait acquis la place de championne d'Europe des prélèvements obligatoires, expression qui englobe les impôts d'État, les impôts locaux, les taxes et les cotisations sociales : la part du Produit intérieur brut (PIB) que les autorités prélèvent sur la richesse nationale a atteint 48, 4 %, alors que la moyenne d'Europe est à 40, 2 %.","['devenir', 'courant', 'déplorer', 'france', 'acquérir', 'place', 'championne', 'europe', 'prélèvement', 'obligatoire', 'expression', 'englobe', 'impôt', 'état', 'impôt', 'local', 'taxe', 'cotisation', 'social', 'part', 'produit', 'intérieur', 'brut', 'pib', 'autorité', 'prélèvent', 'richesse', 'national', 'atteindre', '48', 'pourcent', 'moyenne', 'europe', '40', 'pourcent']",65,"['devenir', 'courant', 'france', 'europe', 'expression', 'local', 'taxe', 'social', 'part', 'brut', 'pib', 'national', 'europe']",13,0.2,7,35,0.5384615384615384
"Sur les flancs et les derrières de la noce, tout le village en rumeur bourdonnait comme un essaim","['flanc', 'noce', 'village', 'rumeur', 'bourdonner', 'essaim']",18,"['flanc', 'noce', 'village', 'rumeur']",4,0.2222222222222222,1,6,0.3333333333333333
"J'aime aussi beaucoup sa voix, une voix un peu grave, qu'on n'attend pas chez une fille aussi frêle","['aime', 'voix', 'voix', 'grave', 'attendre', 'fille', 'frêle']",21,"['aime', 'grave', 'attendre']",3,0.14285714285714285,2,7,0.3333333333333333
"En partenariat avec l'INPES (Institut National de Prévention et d'Éducation pour la Santé), elle a mis en place un programme sur l'addiction aux écrans, qui aborde le fonctionnement du cerveau, à la limite des neurosciences.","['partenariat', 'inpe', 'institut', 'national', 'prévention', 'éducation', 'santé', 'mettre', 'place', 'programme', 'addiction', 'al', 'écrans', 'aborde', 'fonctionnement', 'cerveau', 'limite', 'neuroscience']",38,"['inpe', 'institut', 'national', 'programme', 'addiction', 'neuroscience']",6,0.15789473684210525,4,18,0.47368421052631576
"Il se réveilla seulement quand il entendit un bruit étrange, et quand il ouvrit les yeux, il vit que tous les serpents étaient réveillés.","['réveiller', 'entendre', 'bruit', 'étrange', 'ouvrir', 'oeil', 'voir', 'serpent', 'réveiller']",24,"['entendre', 'ouvrir', 'oeil', 'voir', 'serpent']",5,0.20833333333333334,3,9,0.375
Illusion de l'ignoble qui attire tant d'êtres!,"['illusion', 'ignoble', 'attir']",9,"['illusion', 'ignoble', 'attir']",3,0.3333333333333333,0,3,0.3333333333333333
L'objectif est de proposer aux élèves des techniques efficaces de recherche d'informations.,"['objectif', 'proposer', 'élève', 'technique', 'efficace', 'recherche', 'information']",14,['proposer'],1,0.07142857142857142,1,7,0.5
"Par ailleurs, le concept d'echelle architecturologique constitue un outil d'investigation pour questionner la representation architecturale du point de vue de la conception.","['concept', 'echelle', 'architecturologique', 'constitue', 'outil', 'investigation', 'questionner', 'representation', 'architectural', 'point', 'vue', 'conception']",24,"['echelle', 'constitue', 'representation', 'architectural', 'point', 'conception']",6,0.25,2,12,0.5
"J'ai grandi dans une famille binationale, mon père est français et ma mère vient du Royaume Uni, donc je suis parfaitement bilingue","['grandir', 'famille', 'binational', 'père', 'français', 'mère', 'venir', 'royaume', 'uni', 'parfaitement', 'bilingue']",23,"['grandir', 'binational', 'venir', 'royaume', 'uni', 'bilingue']",6,0.2608695652173913,2,11,0.4782608695652174
"Évaluant l'intérêt croissant porté à son récit, l'homme de Barbès sirotait une tasse de thé, étalait son sourire édenté et continuait, d'une voix encore plus vive.","['évaluer', 'intérêt', 'croissant', 'porter', 'récit', 'homme', 'barbès', 'siroter', 'tasse', 'thé', 'étaler', 'sourir', 'édenté', 'continuer', 'voix']",29,"['croissant', 'porter', 'homme', 'tasse', 'continuer']",5,0.1724137931034483,4,15,0.5172413793103449
